id,code,date,amount,flag
8369,SKU-670-A,01/15/22,¥9057.44,true
8370,SKU-612-A,2020-10-21,$4343.81,active
8371,SKU-208-X,22/07/2021,"3,112.87",true
8372,SKU-743-X,20230403,8249.75,false
8373,SKU-453-A,2020年11月28日,¥2823.87,false
8374,SKU-157-X,06/23/24,$4769.78,false
8375,SKU-737-X,2023-12-05,"7,467.40",true
8376,SKU-309-C,27/05/2024,833.45,true
8377,SKU-595-B,20250701,¥7681.34,inactive
8378,SKU-917-A,2021年9月6日,$8039.92,true
8379,SKU-951-A,03/08/20,"5,823.71",inactive
8380,SKU-821-B,2020-01-28,8532.10,false
8381,SKU-553-B,14/03/2020,¥6321.10,inactive
8382,SKU-328-B,20220522,$807.63,inactive
8383,SKU-650-X,2024年6月13日,"2,214.96",inactive
8384,SKU-718-X,11/07/21,1899.75,false
8385,SKU-772-X,2025-01-06,¥4524.36,inactive
8386,SKU-997-B,26/08/2024,$8787.06,pending
8387,SKU-531-B,20210825,"5,047.81",pending
8388,SKU-687-C,2020年6月27日,1285.44,pending
8389,SKU-539-C,02/20/21,¥7074.21,true
8390,SKU-382-C,2023-08-24,$2288.99,active
8391,SKU-997-X,23/04/2024,"8,414.78",active
8392,SKU-785-C,20230804,308.55,inactive
8393,SKU-557-X,2022年5月21日,¥3452.58,active
8394,SKU-609-C,05/01/23,$5057.49,active
8395,SKU-776-B,2025-02-15,"1,785.33",true
8396,SKU-806-X,11/11/2024,603.67,pending
8397,SKU-527-C,20210904,¥6759.96,inactive
8398,SKU-698-B,2024年4月1日,$3594.92,pending
8399,SKU-270-X,12/22/22,"4,013.47",inactive
8400,SKU-597-A,2025-12-14,7522.51,false
8401,SKU-487-A,15/06/2021,¥4295.21,true
8402,SKU-548-X,20220705,$9162.58,pending
8403,SKU-592-A,2025年4月11日,"2,599.20",true
8404,SKU-189-B,06/04/21,1480.33,true
8405,SKU-704-C,2020-10-16,¥3233.07,true
8406,SKU-556-B,18/03/2023,$9644.82,pending
8407,SKU-537-B,20220609,"4,141.43",true
8408,SKU-946-A,2023年7月20日,4634.43,inactive
8409,SKU-763-C,09/12/23,¥9836.79,active
8410,SKU-998-C,2024-05-18,$3463.74,false
8411,SKU-433-X,27/05/2023,"6,919.76",false
8412,SKU-398-B,20220417,7582.09,true
8413,SKU-761-C,2025年12月4日,¥5643.44,pending
8414,SKU-375-A,07/28/21,$2732.35,true
8415,SKU-716-X,2022-04-01,"1,542.63",true
8416,SKU-864-C,16/12/2023,5765.66,inactive
8417,SKU-736-C,20230304,¥9059.36,active
8418,SKU-442-B,2024年2月12日,$7833.36,inactive
8419,SKU-584-A,08/28/21,599.49,inactive
8420,SKU-216-C,2020-09-20,272.11,true
8421,SKU-342-A,07/09/2023,¥5803.31,false
8422,SKU-907-A,20220622,$611.38,false
8423,SKU-763-B,2025年5月24日,"3,254.23",pending
8424,SKU-218-C,01/25/25,2714.58,active
8425,SKU-312-X,2020-09-06,¥6634.68,false
8426,SKU-544-A,25/01/2020,$8365.77,inactive
8427,SKU-452-A,20220618,"5,717.65",inactive
8428,SKU-768-C,2020年11月27日,8883.55,active
8429,SKU-503-X,11/13/22,¥5804.48,pending
8430,SKU-291-C,2023-10-25,$5831.92,false
8431,SKU-570-X,22/04/2022,"3,536.28",true
8432,SKU-176-A,20221016,854.98,inactive
8433,SKU-570-X,2021年4月5日,¥8666.38,inactive
8434,SKU-781-B,02/27/20,$7338.15,true
8435,SKU-674-X,2021-01-21,"6,635.04",false
8436,SKU-423-X,22/07/2022,2242.98,inactive
8437,SKU-779-C,20211222,¥1885.46,inactive
8438,SKU-676-X,2024年5月1日,$6326.06,false
8439,SKU-779-A,10/20/25,"3,051.44",true
8440,SKU-624-A,2025-06-18,6284.55,false
8441,SKU-882-B,19/01/2023,¥4682.14,active
8442,SKU-851-C,20250525,$4421.49,pending
8443,SKU-834-X,2025年7月7日,"2,298.58",true
8444,SKU-139-C,06/25/20,1443.80,inactive
8445,SKU-873-C,2022-07-28,¥4548.69,pending
8446,SKU-103-B,22/12/2020,$7243.91,inactive
8447,SKU-104-A,20210310,"4,294.63",true
8448,SKU-856-B,2022年3月14日,4223.27,true
8449,SKU-660-B,03/28/22,¥5875.95,active
8450,SKU-930-A,2020-07-26,$9141.50,pending
8451,SKU-893-B,21/01/2024,"4,796.12",false
8452,SKU-388-A,20240921,3869.70,active
8453,SKU-652-C,2025年2月3日,¥4927.71,pending
8454,SKU-250-A,04/15/22,$4039.53,true
8455,SKU-870-X,2024-11-10,"3,272.75",active
8456,SKU-819-A,05/03/2020,8661.89,true
8457,SKU-309-B,20251115,¥9600.20,pending
8458,SKU-705-C,2020年10月7日,$4589.57,true
8459,SKU-934-C,02/03/22,"4,161.03",true
8460,SKU-429-B,2025-08-10,8468.08,active
8461,SKU-253-C,22/02/2025,¥7404.33,active
8462,SKU-337-C,20201022,$6806.88,inactive
8463,SKU-264-X,2020年7月15日,"7,434.33",active
8464,SKU-228-C,05/22/22,3260.35,true
8465,SKU-485-C,2022-04-08,¥107.95,false
8466,SKU-757-X,21/12/2022,$2383.71,false
8467,SKU-117-X,20230905,"9,426.92",true
8468,SKU-853-A,2025年4月20日,2273.53,inactive
8469,SKU-306-B,01/04/22,¥8475.88,true
8470,SKU-601-A,2024-06-07,$5865.75,active
8471,SKU-593-B,05/04/2023,"9,849.26",pending
8472,SKU-932-B,20240105,3496.21,active
8473,SKU-582-X,2021年10月22日,¥5545.05,inactive
8474,SKU-914-A,03/12/21,$8879.47,true
8475,SKU-248-A,2020-04-25,"5,932.36",active
8476,SKU-386-C,05/12/2022,8181.20,false
8477,SKU-468-C,20210617,¥1872.32,inactive
8478,SKU-923-C,2024年2月15日,$8597.68,inactive
8479,SKU-763-X,02/15/23,"9,638.43",inactive
8480,SKU-857-A,2021-03-15,63.09,inactive
8481,SKU-915-X,22/05/2025,¥1192.39,true
8482,SKU-966-A,20240310,$2630.89,inactive
8483,SKU-459-X,2020年9月2日,"8,875.51",true
8484,SKU-456-B,08/25/25,3970.29,true
8485,SKU-773-A,2020-08-18,¥9923.47,pending
8486,SKU-926-A,09/09/2020,$7531.94,pending
8487,SKU-462-A,20230312,"8,653.46",true
8488,SKU-199-X,2022年5月8日,3519.13,pending
8489,SKU-528-C,05/10/25,¥8958.03,true
8490,SKU-139-B,2020-08-07,$3101.44,true
8491,SKU-103-B,20/11/2023,"3,118.87",pending
8492,SKU-425-X,20220613,2577.47,pending
8493,SKU-382-A,2021年9月1日,¥1176.22,false
8494,SKU-632-X,03/14/22,$9681.43,inactive
8495,SKU-864-C,2024-08-25,"4,406.37",true
8496,SKU-986-C,28/12/2025,185.39,active
8497,SKU-504-X,20240902,¥3119.44,true
8498,SKU-738-A,2020年5月20日,$624.93,true
8499,SKU-857-C,11/05/21,"9,243.89",pending
8500,SKU-576-A,2022-01-24,3620.32,active
8501,SKU-965-A,27/08/2024,¥4261.64,pending
8502,SKU-780-A,20220912,$7128.63,inactive
8503,SKU-937-C,2023年11月2日,"9,249.26",false
8504,SKU-902-B,09/11/20,9294.32,pending
8505,SKU-198-C,2021-07-03,¥2315.65,active
8506,SKU-641-X,03/04/2024,$7616.49,false
8507,SKU-843-X,20200420,"5,855.75",false
8508,SKU-269-X,2020年12月27日,6170.76,true
8509,SKU-278-X,03/08/21,¥8012.26,pending
8510,SKU-113-A,2025-04-12,$8861.54,active
8511,SKU-171-B,06/11/2025,"5,804.01",pending
8512,SKU-271-A,20220223,1388.17,inactive
8513,SKU-773-C,2024年9月20日,¥7789.44,pending
8514,SKU-769-C,06/01/25,$1033.49,false
8515,SKU-559-B,2023-06-24,"8,137.95",active
8516,SKU-262-B,01/02/2023,2778.49,active
8517,SKU-261-C,20240101,¥7829.19,true
8518,SKU-418-B,2024年7月7日,$3859.61,pending
8519,SKU-511-B,10/20/22,"8,641.96",active
8520,SKU-608-C,2025-12-04,7967.45,inactive
8521,SKU-756-A,19/01/2025,¥7879.56,pending
8522,SKU-509-B,20210613,$6086.44,false
8523,SKU-819-C,2020年7月6日,"2,657.09",pending
8524,SKU-183-B,06/12/25,4744.44,pending
8525,SKU-848-X,2025-03-27,¥8299.33,inactive
8526,SKU-435-B,19/08/2024,$5429.69,inactive
8527,SKU-312-A,20200407,"2,213.61",active
8528,SKU-123-C,2021年4月16日,2389.38,true
8529,SKU-700-A,12/26/22,¥8762.87,false
8530,SKU-903-A,2024-10-10,$1200.00,active
8531,SKU-812-C,03/10/2022,"8,417.50",false
8532,SKU-179-B,20230104,8644.20,pending
8533,SKU-190-X,2020年3月7日,¥2062.58,true
8534,SKU-228-X,10/18/24,$6791.96,true
8535,SKU-997-C,2022-04-09,"5,028.29",active
8536,SKU-603-A,02/01/2023,2016.27,true
8537,SKU-766-A,20240508,¥1446.57,false
8538,SKU-302-C,2025年3月4日,$4223.87,pending
8539,SKU-770-C,08/13/21,"4,165.92",false
8540,SKU-413-X,2025-07-27,4101.44,false
8541,SKU-385-C,05/01/2021,¥4928.97,inactive
8542,SKU-717-C,20220318,$7915.85,active
8543,SKU-333-B,2025年12月16日,83.85,false
8544,SKU-441-C,03/03/21,1614.02,true
8545,SKU-208-C,2021-04-12,¥5010.37,false
8546,SKU-476-X,19/10/2025,$9893.71,active
8547,SKU-249-A,20250503,"1,946.23",false
8548,SKU-239-C,2025年10月9日,2811.38,false
8549,SKU-726-X,05/06/24,¥7245.92,true
8550,SKU-173-B,2023-05-07,$3606.03,active
8551,SKU-217-X,10/07/2024,"1,546.36",true
8552,SKU-836-X,20231108,8000.51,active
8553,SKU-580-C,2024年1月21日,¥6098.66,false
8554,SKU-690-X,04/23/20,$8542.14,inactive
8555,SKU-120-X,2024-01-14,"6,904.13",true
8556,SKU-623-X,13/08/2022,8814.20,pending
8557,SKU-962-X,20231003,¥1515.38,false
8558,SKU-273-A,2020年12月27日,$2838.28,true
8559,SKU-178-B,07/16/21,"7,679.80",active
8560,SKU-853-A,2021-05-20,5944.10,inactive
8561,SKU-950-C,15/02/2022,¥4662.74,false
8562,SKU-446-B,20210616,$6059.61,false
8563,SKU-177-C,2025年4月12日,"3,341.78",pending
8564,SKU-841-A,02/21/20,18.49,pending
8565,SKU-168-A,2023-01-23,¥6261.01,true
8566,SKU-125-A,21/02/2024,$9345.47,false
8567,SKU-887-C,20240810,25.71,active
8568,SKU-248-C,2022年1月17日,5311.97,false
8569,SKU-426-A,10/06/23,¥5952.95,true
8570,SKU-983-A,2020-05-06,$5105.40,true
8571,SKU-455-B,02/03/2021,"7,022.54",false
8572,SKU-231-B,20210628,974.70,true
8573,SKU-227-C,2020年3月4日,¥6145.40,false
8574,SKU-744-B,03/05/24,$3453.49,false
8575,SKU-583-A,2025-03-07,"8,832.94",true
8576,SKU-152-C,23/02/2024,9468.67,inactive
8577,SKU-798-C,20211221,¥8760.93,pending
8578,SKU-138-C,2025年7月12日,$7568.50,pending
8579,SKU-863-C,09/20/20,"3,725.65",false
8580,SKU-510-C,2023-01-26,6898.54,false
8581,SKU-432-C,26/05/2025,¥8337.26,pending
8582,SKU-204-X,20210208,$5167.19,false
8583,SKU-608-B,2022年1月2日,"4,737.27",pending
8584,SKU-717-B,12/28/22,4924.46,true
8585,SKU-293-A,2024-02-03,¥9911.73,inactive
8586,SKU-376-B,18/04/2025,$8278.58,false
8587,SKU-922-C,20240712,"4,050.88",active
8588,SKU-552-C,2022年6月1日,8944.46,false
8589,SKU-287-A,07/19/23,¥5128.55,false
8590,SKU-138-X,2022-10-24,$8506.31,inactive
8591,SKU-259-B,07/04/2021,"6,691.15",pending
8592,SKU-231-B,20250504,2233.82,active
8593,SKU-933-A,2025年7月25日,¥5006.06,false
8594,SKU-276-X,11/21/23,$9966.94,false
8595,SKU-524-C,2021-02-18,"4,473.27",inactive
8596,SKU-732-A,01/02/2020,729.05,true
8597,SKU-637-C,20230710,¥2801.76,false
8598,SKU-216-C,2025年4月20日,$7091.41,pending
8599,SKU-749-C,10/05/22,"6,143.37",pending
8600,SKU-189-B,2023-09-01,8143.83,inactive
8601,SKU-721-C,01/07/2024,¥5412.44,active
8602,SKU-983-A,20220610,$9477.40,true
8603,SKU-804-X,2021年4月9日,"4,647.78",true
8604,SKU-628-A,04/01/25,6104.51,false
8605,SKU-395-C,2023-09-26,¥6747.00,false
8606,SKU-368-B,02/11/2025,$979.83,inactive
8607,SKU-282-B,20210615,"7,468.74",inactive
8608,SKU-127-C,2023年9月3日,8992.65,inactive
8609,SKU-326-C,08/22/21,¥1509.39,true
8610,SKU-623-B,2025-02-22,$5227.28,inactive
8611,SKU-613-A,21/10/2022,963.99,active
8612,SKU-891-B,20250108,8182.08,pending
8613,SKU-594-X,2020年11月18日,¥2829.26,active
8614,SKU-889-A,05/03/20,$4751.60,pending
8615,SKU-939-B,2024-06-04,"4,647.78",false
8616,SKU-222-X,04/09/2022,5357.95,active
8617,SKU-888-C,20240316,¥2177.66,inactive
8618,SKU-976-C,2025年6月22日,$5918.33,active
8619,SKU-319-B,05/24/21,"6,350.78",true
8620,SKU-270-A,2021-08-18,9605.44,true
8621,SKU-440-A,24/08/2025,¥5005.56,true
8622,SKU-388-B,20250121,$6845.42,active
8623,SKU-380-X,2025年2月10日,"4,196.41",true
8624,SKU-852-B,12/08/25,7955.32,true
8625,SKU-133-C,2020-01-07,¥542.35,active
8626,SKU-318-C,17/08/2020,$497.66,true
8627,SKU-306-A,20240209,"6,331.03",false
8628,SKU-409-B,2020年7月12日,4074.21,true
8629,SKU-691-A,09/05/24,¥9192.15,false
8630,SKU-612-X,2022-10-06,$144.53,inactive
8631,SKU-753-B,06/06/2024,"4,345.64",inactive
8632,SKU-918-A,20210902,4786.74,inactive
8633,SKU-298-C,2022年12月7日,¥5965.15,active
8634,SKU-320-C,01/02/20,$9368.67,false
8635,SKU-499-C,2021-03-06,"1,326.31",true
8636,SKU-397-X,06/04/2021,9117.34,pending
8637,SKU-833-B,20220927,¥3381.71,active
8638,SKU-130-B,2023年10月4日,$3812.73,active
8639,SKU-621-C,01/04/23,471.25,pending
8640,SKU-333-A,2020-02-20,9539.00,inactive
8641,SKU-876-X,27/12/2021,¥2286.51,pending
8642,SKU-914-X,20220221,$6852.00,inactive
8643,SKU-890-A,2022年2月7日,"5,211.55",inactive
8644,SKU-885-B,08/27/21,116.57,true
8645,SKU-882-C,2021-05-19,¥4010.50,false
8646,SKU-273-A,14/04/2025,$6380.25,true
8647,SKU-497-A,20241007,"6,773.50",active
8648,SKU-365-X,2025年9月7日,1232.13,inactive
8649,SKU-465-X,11/08/25,¥2317.83,pending
8650,SKU-214-B,2024-12-10,$4896.46,true
8651,SKU-383-X,20/11/2020,119.74,true
8652,SKU-668-A,20230301,5579.85,active
8653,SKU-592-C,2020年1月11日,¥8575.59,active
8654,SKU-845-X,07/27/24,$79.71,true
8655,SKU-397-X,2024-04-10,"4,206.79",inactive
8656,SKU-951-C,07/09/2021,5117.88,active
8657,SKU-535-X,20200905,¥8583.62,inactive
8658,SKU-413-X,2025年2月9日,$8039.97,inactive
8659,SKU-251-B,07/27/25,"7,496.60",false
8660,SKU-125-X,2022-10-17,3664.81,active
8661,SKU-575-B,13/10/2024,¥4502.01,pending
8662,SKU-892-A,20250426,$6432.08,false
8663,SKU-198-B,2020年11月15日,"4,659.35",false
8664,SKU-370-X,09/03/21,4828.11,false
8665,SKU-306-B,2023-08-16,¥313.74,pending
8666,SKU-726-B,05/10/2024,$9620.53,inactive
8667,SKU-501-B,20250717,"5,405.30",active
8668,SKU-725-B,2023年9月23日,9952.15,inactive
8669,SKU-836-A,01/14/25,¥4259.98,active
8670,SKU-935-B,2020-08-04,$3082.57,true
8671,SKU-116-B,11/12/2025,"1,382.94",false
8672,SKU-876-X,20241128,5773.22,false
8673,SKU-735-A,2022年9月26日,¥6685.56,active
8674,SKU-808-A,01/17/22,$9237.08,true
8675,SKU-861-A,2020-06-08,"2,081.13",inactive
8676,SKU-589-B,18/06/2024,6469.11,inactive
8677,SKU-318-C,20210703,¥6732.06,pending
8678,SKU-365-X,2023年5月1日,$1886.63,false
8679,SKU-392-C,06/20/22,"5,672.55",inactive
8680,SKU-499-C,2020-09-15,9790.66,pending
8681,SKU-523-C,15/12/2021,¥6316.12,pending
8682,SKU-231-X,20241126,$1460.50,true
8683,SKU-965-C,2025年9月27日,"5,736.17",active
8684,SKU-526-B,03/02/22,1962.92,active
8685,SKU-165-X,2024-08-27,¥4830.34,active
8686,SKU-798-B,21/03/2022,$8245.82,true
8687,SKU-190-X,20200609,"9,796.04",inactive
8688,SKU-705-X,2020年11月21日,1043.28,pending
8689,SKU-330-X,03/15/21,¥3004.38,pending
8690,SKU-317-C,2023-11-10,$5794.56,true
8691,SKU-666-X,05/08/2023,614.01,pending
8692,SKU-720-C,20251009,3424.19,true
8693,SKU-789-C,2021年8月7日,¥9363.66,false
8694,SKU-997-B,04/13/21,$1693.79,false
8695,SKU-210-C,2022-10-20,"6,173.87",inactive
8696,SKU-217-B,04/09/2023,3167.83,active
8697,SKU-797-B,20210901,¥7723.34,pending
8698,SKU-248-X,2025年4月1日,$7886.78,pending
8699,SKU-451-A,11/14/24,"9,294.41",active
8700,SKU-687-X,2020-06-10,8860.40,false
8701,SKU-855-A,16/08/2024,¥9154.77,false
8702,SKU-456-A,20231121,$7732.23,active
8703,SKU-915-X,2022年11月1日,"2,808.80",pending
8704,SKU-202-C,08/03/20,7673.36,active
8705,SKU-694-B,2020-03-19,¥6862.28,pending
8706,SKU-921-A,05/05/2025,$1989.45,false
8707,SKU-173-C,20200826,"1,248.01",true
8708,SKU-688-A,2023年2月6日,1319.29,active
8709,SKU-879-B,08/20/21,¥7407.51,active
8710,SKU-841-A,2022-11-07,$916.74,true
8711,SKU-866-X,11/10/2020,"4,965.52",active
8712,SKU-120-C,20200123,3589.69,true
8713,SKU-568-X,2024年9月2日,¥6718.93,active
8714,SKU-380-A,07/14/24,$4670.53,true
8715,SKU-593-C,2020-09-16,"7,641.00",pending
8716,SKU-115-C,23/08/2021,4162.35,true
8717,SKU-637-X,20230201,¥4324.03,inactive
8718,SKU-801-X,2022年10月5日,$9192.86,active
8719,SKU-570-B,03/24/20,"3,100.37",pending
8720,SKU-432-X,2023-10-05,8365.80,active
8721,SKU-208-C,10/06/2024,¥4241.64,inactive
8722,SKU-602-X,20240622,$9774.59,active
8723,SKU-537-B,2022年9月17日,"2,389.81",false
8724,SKU-925-C,06/15/20,7588.19,inactive
8725,SKU-284-B,2020-03-05,¥5971.93,false
8726,SKU-336-C,08/09/2020,$9481.93,active
8727,SKU-144-B,20231022,"7,041.06",inactive
8728,SKU-476-A,2025年1月26日,18.32,true
8729,SKU-727-A,08/26/25,¥4021.58,true
8730,SKU-450-X,2023-05-07,$4633.73,pending
8731,SKU-466-C,26/03/2020,"9,465.81",inactive
8732,SKU-850-C,20210211,6406.06,active
8733,SKU-692-A,2020年2月27日,¥9401.52,inactive
8734,SKU-329-B,05/16/24,$4517.06,true
8735,SKU-692-A,2023-02-14,"6,416.30",active
8736,SKU-499-X,20/06/2025,529.94,false
8737,SKU-447-X,20230314,¥1534.95,inactive
8738,SKU-882-C,2022年9月16日,$7528.56,pending
8739,SKU-751-B,08/09/22,"6,449.99",inactive
8740,SKU-661-C,2023-11-19,9059.20,pending
8741,SKU-292-B,05/03/2025,¥4012.93,pending
8742,SKU-843-B,20210516,$929.08,false
8743,SKU-387-A,2024年7月18日,"7,335.52",pending
8744,SKU-661-X,02/19/23,497.86,pending
8745,SKU-805-X,2025-10-23,¥2635.14,false
8746,SKU-835-B,13/12/2022,$6399.11,inactive
8747,SKU-974-C,20210817,"4,337.64",active
8748,SKU-298-C,2020年10月12日,7898.36,pending
8749,SKU-135-B,05/21/22,¥9173.33,true
8750,SKU-876-X,2024-05-09,$8582.46,false
8751,SKU-575-A,01/10/2023,"5,318.53",false
8752,SKU-588-A,20230217,5032.20,true
8753,SKU-667-X,2024年12月2日,¥9294.91,active
8754,SKU-856-B,07/25/21,$8805.76,false
8755,SKU-229-A,2025-06-24,"3,593.04",inactive
8756,SKU-962-A,11/07/2022,705.16,false
8757,SKU-966-B,20200424,¥8084.14,pending
8758,SKU-483-C,2023年12月21日,$1161.22,inactive
8759,SKU-283-B,01/12/21,"4,475.27",active
8760,SKU-400-C,2025-04-20,904.47,true
8761,SKU-656-A,25/04/2021,¥1598.60,inactive
8762,SKU-110-A,20230827,$3140.19,pending
8763,SKU-240-C,2021年5月25日,"6,454.17",inactive
8764,SKU-571-A,04/20/24,3465.59,inactive
8765,SKU-404-C,2024-03-08,¥7898.19,inactive
8766,SKU-757-B,02/08/2024,$8004.95,inactive
8767,SKU-748-A,20210817,"2,935.43",false
8768,SKU-496-C,2025年7月6日,4945.99,false
8769,SKU-392-X,10/24/25,¥5984.33,inactive
8770,SKU-236-B,2024-09-11,$1086.34,active
8771,SKU-497-C,18/08/2021,"5,487.36",pending
8772,SKU-573-C,20250807,4393.43,active
8773,SKU-139-C,2023年5月25日,¥6086.89,active
8774,SKU-776-C,02/10/24,$7194.65,pending
8775,SKU-152-X,2021-05-09,"4,528.15",pending
8776,SKU-999-A,07/09/2024,3696.34,active
8777,SKU-346-X,20230428,¥9736.14,true
8778,SKU-781-B,2022年7月17日,$1331.29,pending
8779,SKU-692-C,08/02/24,"8,392.01",inactive
8780,SKU-726-B,2024-03-07,9203.66,pending
8781,SKU-644-C,02/11/2020,¥3057.47,inactive
8782,SKU-506-X,20201103,$9888.73,false
8783,SKU-171-A,2023年10月14日,"6,711.75",pending
8784,SKU-872-B,09/21/25,4301.77,inactive
8785,SKU-204-A,2025-07-10,¥1726.21,true
8786,SKU-582-A,14/08/2020,$4526.25,pending
8787,SKU-581-A,20240718,"9,055.25",true
8788,SKU-745-X,2021年5月2日,7635.92,false
8789,SKU-494-X,08/14/24,¥1020.12,false
8790,SKU-677-A,2025-01-06,$5908.93,true
8791,SKU-937-X,22/06/2024,"4,753.36",inactive
8792,SKU-287-A,20220616,6663.69,true
8793,SKU-944-B,2025年11月20日,¥9407.05,false
8794,SKU-623-B,10/19/20,$9497.47,false
8795,SKU-849-X,2025-08-12,"4,856.66",inactive
8796,SKU-699-A,07/02/2024,1227.97,true
8797,SKU-300-B,20200726,¥9105.21,true
8798,SKU-509-X,2024年8月18日,$576.26,pending
8799,SKU-615-X,03/23/22,"2,158.66",false
8800,SKU-859-B,2023-07-18,6837.03,true
8801,SKU-728-A,17/06/2025,¥2053.68,active
8802,SKU-245-C,20201217,$707.21,pending
8803,SKU-493-A,2025年11月3日,222.92,false
8804,SKU-183-A,05/07/21,2339.07,active
8805,SKU-456-B,2020-04-02,¥4730.46,inactive
8806,SKU-513-B,23/12/2021,$2796.93,true
8807,SKU-487-C,20250523,"7,351.53",pending
8808,SKU-150-B,2021年9月10日,1678.77,true
8809,SKU-804-X,10/03/21,¥255.81,inactive
8810,SKU-221-A,2020-06-04,$6964.62,pending
8811,SKU-611-C,02/01/2024,"6,432.53",active
8812,SKU-744-C,20220122,4423.47,active
8813,SKU-798-B,2022年2月23日,¥1218.12,false
8814,SKU-444-A,04/10/24,$4398.30,false
8815,SKU-254-A,2025-11-13,"6,603.74",false
8816,SKU-224-C,27/11/2023,4746.29,inactive
8817,SKU-721-A,20210404,¥1660.04,inactive
8818,SKU-999-A,2022年7月21日,$1386.74,true
8819,SKU-216-A,12/18/23,"7,670.48",false
8820,SKU-777-C,2025-03-01,3553.83,active
8821,SKU-378-X,07/10/2021,¥1662.18,active
8822,SKU-523-A,20230522,$714.79,active
8823,SKU-646-A,2021年7月15日,"3,214.68",true
8824,SKU-572-X,06/04/22,3445.87,inactive
8825,SKU-856-X,2025-03-17,¥2962.05,inactive
8826,SKU-601-B,07/11/2021,$2609.38,true
8827,SKU-245-X,20250319,"3,332.94",true
8828,SKU-872-X,2020年9月2日,1194.64,active
8829,SKU-941-C,06/28/25,¥9045.55,pending
8830,SKU-519-A,2021-11-17,$2423.87,active
8831,SKU-750-X,01/11/2023,"2,940.98",pending
8832,SKU-600-A,20220419,7431.10,active
8833,SKU-558-A,2022年1月23日,¥8148.75,true
8834,SKU-284-B,02/17/24,$7248.12,true
8835,SKU-496-C,2021-12-26,"6,581.95",active
8836,SKU-740-X,04/08/2022,8225.70,active
8837,SKU-630-C,20240219,¥2607.22,false
8838,SKU-292-X,2023年12月4日,$8631.93,true
8839,SKU-843-X,05/05/21,"5,676.25",inactive
8840,SKU-871-C,2024-06-14,8251.31,active
8841,SKU-895-A,27/02/2020,¥2990.54,pending
8842,SKU-873-B,20230119,$3609.18,pending
8843,SKU-271-C,2024年1月19日,"9,150.12",inactive
8844,SKU-286-C,02/20/24,215.50,true
8845,SKU-388-A,2020-08-15,¥459.50,pending
8846,SKU-906-C,25/08/2023,$1210.28,false
8847,SKU-845-A,20230218,"3,380.75",active
8848,SKU-422-X,2024年12月6日,250.03,false
8849,SKU-322-C,12/19/22,¥5783.42,true
8850,SKU-541-C,2021-10-06,$6650.42,active
8851,SKU-929-C,18/08/2022,"2,395.27",active
8852,SKU-351-X,20220124,3944.71,active
8853,SKU-583-X,2020年4月27日,¥8455.16,active
8854,SKU-892-X,01/18/25,$381.05,pending
8855,SKU-677-A,2024-05-25,"4,261.08",inactive
8856,SKU-934-C,19/12/2024,2713.43,false
8857,SKU-362-X,20230527,¥4341.24,false
8858,SKU-367-B,2024年6月2日,$4192.23,active
8859,SKU-456-C,08/22/22,"4,605.19",inactive
8860,SKU-419-C,2023-10-11,5179.59,inactive
8861,SKU-444-C,12/05/2022,¥5304.64,true
8862,SKU-285-C,20240505,$1553.14,active
8863,SKU-741-B,2021年11月21日,"3,199.86",inactive
8864,SKU-667-X,11/19/25,3268.71,inactive
8865,SKU-590-C,2021-01-25,¥9237.82,true
8866,SKU-547-C,05/01/2024,$4378.49,active
8867,SKU-745-X,20210510,"4,552.26",pending
8868,SKU-483-C,2025年10月17日,7695.42,active
8869,SKU-302-C,09/13/22,¥3943.25,pending
8870,SKU-717-A,2022-01-10,$3408.14,false
8871,SKU-704-B,23/11/2021,"8,435.42",false
8872,SKU-659-C,20250822,2532.61,false
8873,SKU-939-X,2021年7月16日,¥3299.22,inactive
8874,SKU-770-B,09/07/24,$4387.51,active
8875,SKU-592-C,2020-04-02,"1,298.19",active
8876,SKU-774-X,24/04/2024,3549.98,active
8877,SKU-353-B,20200813,¥9148.30,active
8878,SKU-675-B,2021年1月9日,$7236.31,false
8879,SKU-195-A,03/06/25,"4,491.51",true
8880,SKU-687-C,2023-12-08,9.77,inactive
8881,SKU-517-A,14/06/2024,¥7345.87,inactive
8882,SKU-258-X,20210327,$392.97,false
8883,SKU-499-A,2020年10月11日,248.66,inactive
8884,SKU-252-B,08/07/20,4606.92,false
8885,SKU-428-B,2022-07-07,¥1406.38,inactive
8886,SKU-322-B,22/09/2023,$7522.46,false
8887,SKU-525-B,20241118,"1,356.93",pending
8888,SKU-289-X,2022年7月6日,1241.25,inactive
8889,SKU-132-B,11/15/21,¥2184.75,active
8890,SKU-164-A,2020-06-22,$8774.82,pending
8891,SKU-392-B,24/07/2025,"5,458.06",false
8892,SKU-160-B,20240217,5309.27,true
8893,SKU-777-A,2024年7月28日,¥7030.45,inactive
8894,SKU-575-X,09/12/25,$3781.95,true
8895,SKU-202-X,2022-08-28,"9,915.29",pending
8896,SKU-351-A,19/09/2020,6202.90,pending
8897,SKU-432-C,20230113,¥6851.64,pending
8898,SKU-241-A,2024年3月13日,$8580.26,pending
8899,SKU-155-A,12/19/21,"8,184.13",inactive
8900,SKU-943-X,2022-01-13,6702.82,inactive
8901,SKU-268-C,26/01/2022,¥4527.11,true
8902,SKU-957-B,20250712,$3646.56,inactive
8903,SKU-477-C,2024年12月21日,"3,624.66",pending
